"enter_section","car_type","day","hour","exit_section"
2,"Truck","Thursday","14:01",3
4,"Truck","Monday","10:17",5
4,"Truck","Monday","10:17",5
2,"Private","Thursday","11:00",3
5,"Truck","Thursday","10:26",4
5,"Truck","Thursday","10:26",4
3,"Van","Friday","19:12",4
5,"Private","Friday","8:32",1
5,"Private","Friday","8:32",1
3,"Private","Sunday","5:18",4
5,"Van","Wendsday","21:07",1
5,"Van","Wendsday","21:07",1
4,"Van","Monday","20:30",5
4,"Van","Monday","12:21",5
4,"Van","Monday","12:21",5
1,"Van","Saturday","22:31",2
1,"Van","Saturday","22:48",4
1,"Van","Saturday","22:48",4
2,"Van","Tuesday","5:52",3
4,"Private","Monday","11:21",1
4,"Private","Monday","11:21",1
1,"Truck","Sunday","5:08",2
3,"Van","Tuesday","10:35",4
3,"Van","Tuesday","10:35",4
5,"Private","Friday","10:52",1
4,"Truck","Wendsday","5:14",5
4,"Truck","Wendsday","5:14",5
2,"Private","Tuesday","17:28",3
1,"Truck","Monday","2:54",2
1,"Truck","Monday","2:54",2
4,"Private","Tuesday","1:35",5
5,"Private","Monday","20:05",3
5,"Private","Monday","20:05",3
1,"Private","Sunday","2:54",4
3,"Truck","Monday","12:28",4
3,"Truck","Monday","12:28",4
3,"Private","Thursday","24:37",4
3,"Truck","Friday","24:28",5
3,"Truck","Friday","24:28",5
4,"Truck","Thursday","7:59",4
1,"Private","Thursday","8:24",2
1,"Private","Thursday","8:24",2
2,"Van","Thursday","16:23",1
5,"Van","Friday","24:00",1
5,"Van","Friday","24:00",1
5,"Van","Tuesday","19:17",1
5,"Truck","Thursday","4:06",1
5,"Truck","Thursday","4:06",1
4,"Truck","Sunday","11:04",5
3,"Van","Monday","1:07",4
3,"Van","Monday","1:07",4
5,"Truck","Saturday","20:49",1
1,"Truck","Friday","8:46",2
1,"Truck","Friday","8:46",2
1,"Van","Friday","5:40",1
1,"Truck","Monday","10:27",2
1,"Truck","Monday","10:27",2
5,"Truck","Monday","16:45",1
3,"Truck","Tuesday","4:46",4
3,"Truck","Tuesday","4:46",4
3,"Private","Monday","4:08",4
2,"Truck","Monday","13:46",3
2,"Truck","Monday","13:46",3
1,"Truck","Friday","22:56",4
1,"Van","Saturday","1:50",4
1,"Van","Saturday","1:50",4
5,"Truck","Monday","14:13",1
4,"Truck","Saturday","1:47",4
4,"Truck","Saturday","1:47",4
5,"Van","Tuesday","9:10",1
1,"Van","Friday","12:44",2
1,"Van","Friday","12:44",2
2,"Truck","Saturday","19:12",3
1,"Truck","Monday","4:23",2
1,"Truck","Monday","4:23",2
3,"Private","Wendsday","10:38",4
2,"Van","Sunday","10:38",3
2,"Van","Sunday","10:38",3
1,"Private","Wendsday","8:37",2
5,"Private","Wendsday","16:24",1
5,"Private","Wendsday","16:24",1
5,"Truck","Wendsday","0:48",1
2,"Truck","Thursday","11:39",3
2,"Truck","Thursday","11:39",3
2,"Private","Thursday","24:18",4
5,"Private","Tuesday","17:20",1
5,"Private","Tuesday","17:20",1
2,"Van","Friday","14:49",5
5,"Truck","Tuesday","9:33",1
5,"Truck","Tuesday","9:33",1
4,"Van","Tuesday","7:48",4
3,"Private","Tuesday","23:23",4
3,"Private","Tuesday","23:23",4
2,"Private","Thursday","21:12",3
5,"Private","Wendsday","3:44",1
3,"Van","Wendsday","15:54",4
5,"Private","Wendsday","3:44",1
1,"Van","Wendsday","8:15",4
1,"Van","Wendsday","8:15",4
2,"Van","Wendsday","13:38",3
5,"Private","Wendsday","14:15",5
5,"Private","Wendsday","14:15",5
5,"Van","Thursday","22:22",1
3,"Private","Sunday","7:43",5
3,"Private","Sunday","7:43",5
3,"Van","Monday","0:17",4
1,"Private","Wendsday","12:30",2
1,"Private","Wendsday","12:30",2
2,"Van","Wendsday","19:40",3
2,"Truck","Wendsday","13:41",2
2,"Truck","Wendsday","13:41",2
5,"Van","Thursday","11:35",2
1,"Truck","Tuesday","10:22",1
1,"Truck","Tuesday","10:22",1
3,"Truck","Monday","16:14",4
1,"Truck","Tuesday","21:24",2
1,"Truck","Tuesday","21:24",2
3,"Van","Wendsday","18:10",4
4,"Private","Saturday","7:10",5
4,"Private","Saturday","7:10",5
2,"Private","Wendsday","14:29",3
5,"Truck","Tuesday","13:52",1
5,"Truck","Tuesday","13:52",1
5,"Truck","Saturday","14:16",1
4,"Private","Monday","15:05",5
4,"Private","Monday","15:05",5
4,"Truck","Sunday","17:39",5
2,"Private","Sunday","20:07",3
2,"Private","Sunday","20:07",3
1,"Van","Thursday","17:09",2
2,"Truck","Wendsday","23:54",5
2,"Truck","Wendsday","23:54",5
4,"Private","Tuesday","15:39",5
2,"Van","Sunday","13:40",3
2,"Van","Sunday","13:40",3
3,"Van","Saturday","8:17",4
2,"Private","Saturday","11:39",3
2,"Private","Saturday","11:39",3
1,"Private","Monday","18:18",2
2,"Truck","Tuesday","5:52",3
2,"Truck","Tuesday","5:52",3
5,"Private","Tuesday","6:32",2
4,"Truck","Monday","10:44",5
4,"Truck","Monday","10:44",5
1,"Van","Sunday","20:01",2
4,"Private","Wendsday","4:39",5
4,"Private","Wendsday","4:39",5
4,"Private","Friday","10:55",3
4,"Truck","Thursday","21:17",5
4,"Truck","Thursday","21:17",5
2,"Private","Saturday","13:55",3
5,"Van","Sunday","16:51",1
5,"Van","Sunday","16:51",1
3,"Private","Sunday","7:05",4
2,"Truck","Thursday","9:34",3
2,"Truck","Thursday","9:34",3
5,"Van","Sunday","16:00",4
3,"Van","Sunday","16:48",4
3,"Van","Sunday","16:48",4
2,"Van","Sunday","20:52",3
2,"Van","Wendsday","15:58",3
2,"Van","Wendsday","15:58",3
4,"Private","Wendsday","0:17",5
5,"Private","Saturday","4:38",1
5,"Private","Saturday","4:38",1
4,"Truck","Tuesday","21:14",5
2,"Van","Thursday","0:19",3
2,"Van","Thursday","0:19",3
3,"Private","Friday","1:49",4
2,"Private","Thursday","8:00",3
2,"Private","Thursday","8:00",3
1,"Truck","Wendsday","4:24",2
2,"Truck","Monday","3:26",3
2,"Truck","Monday","3:26",3
1,"Van","Wendsday","24:33",2
5,"Private","Thursday","14:33",1
5,"Private","Thursday","14:33",1
2,"Truck","Thursday","4:01",3
2,"Truck","Thursday","4:01",3
4,"Private","Wendsday","21:05",5
2,"Van","Saturday","5:21",3
3,"Truck","Sunday","17:38",3
3,"Truck","Sunday","17:38",3
1,"Truck","Sunday","6:57",2
4,"Private","Thursday","11:22",5
4,"Private","Thursday","11:22",5
3,"Truck","Tuesday","13:26",4
3,"Van","Friday","10:53",4
3,"Van","Friday","10:53",4
2,"Truck","Wendsday","18:24",3
5,"Van","Wendsday","13:05",3
5,"Van","Wendsday","13:05",3
4,"Truck","Thursday","2:24",5
3,"Van","Tuesday","9:08",4
3,"Van","Tuesday","9:08",4
2,"Truck","Monday","5:23",3
4,"Van","Wendsday","6:07",5
4,"Van","Wendsday","6:07",5
4,"Truck","Monday","12:45",5
2,"Van","Sunday","6:53",3
2,"Van","Sunday","6:53",3
5,"Truck","Wendsday","23:27",1
2,"Truck","Sunday","21:49",3
2,"Truck","Sunday","21:49",3
4,"Private","Friday","13:06",5
4,"Private","Sunday","19:57",5
4,"Private","Sunday","19:57",5
1,"Van","Sunday","3:19",2
4,"Truck","Wendsday","10:17",5
4,"Truck","Wendsday","10:17",5
5,"Truck","Monday","7:26",1
2,"Private","Sunday","7:18",3
2,"Private","Sunday","7:18",3
1,"Van","Monday","6:15",2
3,"Private","Tuesday","20:51",4
3,"Private","Tuesday","20:51",4
5,"Private","Tuesday","9:19",1
4,"Private","Friday","15:51",1
4,"Private","Friday","15:51",1
1,"Truck","Saturday","15:14",2
5,"Truck","Thursday","6:28",1
5,"Truck","Thursday","6:28",1
1,"Van","Wendsday","8:28",2
1,"Van","Monday","0:22",2
1,"Van","Monday","0:22",2
2,"Van","Friday","23:24",5
4,"Truck","Friday","17:08",5
4,"Truck","Friday","17:08",5
1,"Truck","Saturday","13:33",1
3,"Private","Tuesday","23:43",4
3,"Private","Tuesday","23:43",4
1,"Van","Saturday","24:51",2
3,"Truck","Thursday","0:06",4
3,"Truck","Thursday","0:06",4
1,"Truck","Saturday","21:40",5
4,"Van","Monday","0:43",5
4,"Van","Monday","0:43",5
4,"Van","Sunday","15:39",5
1,"Truck","Friday","4:48",2
1,"Truck","Friday","4:48",2
1,"Van","Monday","14:04",2
1,"Truck","Friday","3:12",1
1,"Truck","Friday","3:12",1
5,"Private","Monday","6:01",1
5,"Van","Thursday","4:52",1
5,"Van","Thursday","4:52",1
4,"Van","Sunday","7:03",5
2,"Van","Sunday","15:31",3
2,"Van","Sunday","15:31",3
1,"Truck","Monday","1:22",2
1,"Private","Tuesday","6:53",2
1,"Private","Tuesday","6:53",2
5,"Private","Saturday","3:49",1
4,"Private","Monday","22:10",5
4,"Private","Monday","22:10",5
4,"Private","Monday","24:28",5
5,"Van","Saturday","1:31",1
5,"Van","Saturday","1:31",1
2,"Truck","Thursday","13:57",3
2,"Van","Thursday","2:14",2
4,"Private","Thursday","0:29",2
2,"Van","Thursday","2:14",2
4,"Private","Saturday","2:46",5
4,"Private","Saturday","2:46",5
4,"Private","Sunday","8:01",5
5,"Van","Saturday","19:45",1
5,"Van","Saturday","19:45",1
4,"Van","Monday","2:30",5
2,"Van","Friday","16:38",2
2,"Van","Friday","16:38",2
1,"Van","Friday","2:02",2
5,"Private","Tuesday","17:16",1
5,"Private","Tuesday","17:16",1
4,"Van","Friday","16:16",5
4,"Private","Thursday","13:01",5
4,"Private","Thursday","13:01",5
3,"Van","Friday","23:22",1
3,"Van","Wendsday","13:37",4
3,"Van","Wendsday","13:37",4
4,"Truck","Wendsday","7:41",5
1,"Van","Sunday","10:31",2
1,"Van","Sunday","10:31",2
4,"Truck","Wendsday","16:49",5
5,"Private","Monday","23:49",1
5,"Private","Monday","23:49",1
3,"Van","Sunday","22:15",4
4,"Private","Friday","21:11",5
4,"Private","Friday","21:11",5
4,"Private","Thursday","2:33",5
4,"Truck","Saturday","19:40",5
4,"Truck","Saturday","19:40",5
2,"Truck","Sunday","17:46",3
2,"Van","Monday","21:58",2
2,"Van","Monday","21:58",2
4,"Truck","Wendsday","19:16",5
2,"Truck","Wendsday","21:07",1
2,"Truck","Wendsday","21:07",1
1,"Van","Saturday","4:33",2
5,"Van","Friday","14:20",1
5,"Van","Friday","14:20",1
2,"Private","Saturday","16:22",3
1,"Private","Tuesday","23:25",2
1,"Private","Tuesday","23:25",2
1,"Private","Wendsday","14:58",2
4,"Truck","Friday","17:26",5
4,"Truck","Friday","17:26",5
1,"Truck","Monday","21:39",2
5,"Van","Thursday","9:04",4
5,"Van","Thursday","9:04",4
4,"Private","Sunday","18:29",4
1,"Van","Tuesday","3:33",2
1,"Van","Tuesday","3:33",2
5,"Private","Sunday","17:33",1
1,"Private","Thursday","18:21",2
1,"Private","Thursday","18:21",2
3,"Van","Wendsday","2:05",4
2,"Van","Sunday","20:00",3
2,"Private","Saturday","20:56",3
2,"Van","Sunday","20:00",3
5,"Van","Tuesday","10:43",1
5,"Van","Tuesday","10:43",1
5,"Private","Wendsday","16:16",1
4,"Truck","Wendsday","4:47",5
4,"Truck","Wendsday","4:47",5
5,"Truck","Thursday","23:16",1
2,"Van","Wendsday","7:09",3
2,"Van","Wendsday","7:09",3
3,"Private","Tuesday","6:00",4
2,"Truck","Tuesday","12:19",4
2,"Truck","Tuesday","12:19",4
4,"Truck","Saturday","0:00",5
5,"Van","Thursday","13:31",1
5,"Van","Thursday","13:31",1
4,"Truck","Friday","23:47",5
3,"Private","Saturday","15:22",4
3,"Private","Saturday","15:22",4
5,"Van","Tuesday","14:49",5
1,"Van","Thursday","10:22",1
1,"Van","Thursday","10:22",1
2,"Van","Wendsday","3:11",3
4,"Truck","Friday","24:43",5
4,"Truck","Friday","24:43",5
5,"Van","Thursday","15:35",1
3,"Truck","Wendsday","12:03",4
3,"Truck","Wendsday","12:03",4
1,"Truck","Sunday","14:47",2
4,"Van","Monday","0:38",5
4,"Van","Monday","0:38",5
3,"Truck","Tuesday","20:31",4
3,"Truck","Monday","8:20",4
5,"Private","Wendsday","11:54",1
3,"Truck","Monday","8:20",4
5,"Truck","Tuesday","24:24",1
5,"Truck","Tuesday","24:24",1
1,"Van","Friday","9:35",2
2,"Truck","Friday","3:34",3
2,"Truck","Friday","3:34",3
3,"Private","Saturday","18:50",4
2,"Private","Monday","15:15",3
2,"Private","Monday","15:15",3
4,"Private","Sunday","12:09",3
1,"Truck","Tuesday","8:31",2
1,"Truck","Tuesday","8:31",2
3,"Van","Friday","3:56",1
4,"Private","Monday","2:45",5
1,"Van","Wendsday","23:30",2
4,"Private","Monday","2:45",5
1,"Private","Wendsday","24:15",2
1,"Private","Wendsday","24:15",2
1,"Private","Wendsday","21:47",1
5,"Truck","Wendsday","10:47",1
5,"Truck","Wendsday","10:47",1
5,"Truck","Tuesday","7:32",2
5,"Van","Tuesday","1:29",1
5,"Van","Tuesday","1:29",1
3,"Private","Thursday","19:14",4
1,"Van","Friday","1:21",2
1,"Van","Friday","1:21",2
5,"Truck","Friday","15:00",1
1,"Private","Sunday","18:24",2
1,"Private","Sunday","18:24",2
5,"Truck","Monday","18:24",1
3,"Private","Wendsday","1:59",4
3,"Private","Wendsday","1:59",4
4,"Truck","Friday","19:40",5
3,"Van","Saturday","12:59",5
2,"Van","Monday","14:54",3
3,"Van","Saturday","12:59",5
5,"Private","Friday","5:27",1
5,"Private","Friday","5:27",1
5,"Truck","Wendsday","4:39",1
1,"Private","Tuesday","22:35",2
1,"Private","Tuesday","22:35",2
1,"Truck","Monday","14:20",2
1,"Private","Friday","11:26",2
1,"Private","Friday","11:26",2
4,"Private","Tuesday","22:15",5
3,"Private","Saturday","4:58",4
3,"Private","Saturday","4:58",4
1,"Van","Friday","2:42",2
4,"Truck","Monday","10:11",5
4,"Truck","Monday","10:11",5
1,"Van","Tuesday","13:35",2
1,"Private","Sunday","20:54",5
1,"Private","Sunday","20:54",5
1,"Van","Monday","3:30",1
4,"Private","Tuesday","22:40",5
4,"Private","Tuesday","22:40",5
5,"Private","Wendsday","19:52",1
2,"Van","Thursday","15:02",3
2,"Van","Thursday","15:02",3
5,"Private","Monday","23:12",1
5,"Van","Sunday","14:33",1
5,"Van","Sunday","14:33",1
5,"Van","Wendsday","9:24",1
1,"Private","Saturday","17:25",4
1,"Private","Saturday","17:25",4
5,"Van","Wendsday","16:18",1
5,"Private","Saturday","1:37",1
5,"Private","Saturday","1:37",1
5,"Private","Wendsday","3:46",1
3,"Van","Sunday","21:22",4
3,"Van","Sunday","21:22",4
3,"Van","Thursday","5:35",3
4,"Van","Monday","0:03",4
4,"Van","Monday","0:03",4
5,"Van","Wendsday","6:47",1
4,"Private","Monday","1:46",5
4,"Private","Monday","1:46",5
4,"Truck","Friday","17:01",3
5,"Van","Tuesday","18:54",1
5,"Van","Tuesday","18:54",1
2,"Van","Wendsday","18:27",3
3,"Van","Tuesday","3:00",4
3,"Van","Tuesday","3:00",4
5,"Van","Monday","18:36",1
1,"Private","Friday","2:05",2
1,"Private","Friday","2:05",2
1,"Truck","Wendsday","10:48",4
5,"Truck","Tuesday","15:13",1
5,"Truck","Tuesday","15:13",1
3,"Private","Monday","3:57",4
2,"Truck","Sunday","4:36",3
2,"Truck","Sunday","4:36",3
1,"Truck","Wendsday","1:47",2
4,"Private","Friday","3:45",5
4,"Private","Friday","3:45",5
5,"Private","Friday","15:35",1
1,"Private","Friday","13:54",2
1,"Private","Friday","13:54",2
3,"Private","Saturday","4:09",4
3,"Private","Sunday","21:21",4
3,"Private","Sunday","21:21",4
4,"Van","Sunday","0:58",3
4,"Van","Wendsday","4:16",5
4,"Van","Wendsday","4:16",5
4,"Truck","Friday","20:44",5
4,"Truck","Tuesday","13:14",1
4,"Truck","Tuesday","13:14",1
2,"Truck","Sunday","13:16",3
2,"Truck","Monday","24:10",3
2,"Truck","Monday","24:10",3
4,"Van","Sunday","20:03",5
5,"Van","Thursday","6:34",1
5,"Van","Thursday","6:34",1
1,"Truck","Saturday","11:44",5
4,"Truck","Thursday","12:01",5
3,"Van","Monday","19:46",4
4,"Truck","Thursday","12:01",5
2,"Van","Wendsday","16:20",3
2,"Van","Wendsday","16:20",3
4,"Van","Friday","16:13",5
5,"Van","Sunday","2:38",2
5,"Van","Sunday","2:38",2
2,"Private","Saturday","6:35",3
1,"Private","Sunday","12:01",2
1,"Private","Sunday","12:01",2
1,"Private","Saturday","21:48",2
5,"Van","Thursday","8:51",1
5,"Van","Thursday","8:51",1
5,"Truck","Thursday","19:44",4
1,"Van","Tuesday","22:26",2
1,"Van","Tuesday","22:26",2
4,"Van","Thursday","13:06",5
2,"Private","Friday","12:35",3
5,"Van","Monday","9:21",5
2,"Private","Friday","12:35",3
3,"Truck","Sunday","19:39",4
3,"Truck","Sunday","19:39",4
5,"Private","Tuesday","20:43",1
1,"Truck","Friday","2:55",3
1,"Truck","Friday","2:55",3
1,"Truck","Thursday","0:30",2
2,"Private","Sunday","4:33",3
2,"Private","Sunday","4:33",3
2,"Truck","Wendsday","19:02",3
4,"Van","Tuesday","10:12",5
4,"Van","Tuesday","10:12",5
1,"Private","Tuesday","13:26",2
5,"Truck","Saturday","11:55",1
5,"Truck","Saturday","11:55",1
4,"Van","Monday","21:59",3
1,"Truck","Friday","16:35",2
1,"Truck","Friday","16:35",2
3,"Truck","Wendsday","21:27",3
2,"Van","Tuesday","0:23",3
2,"Van","Tuesday","0:23",3
5,"Private","Sunday","6:20",1
2,"Private","Tuesday","16:33",2
2,"Private","Tuesday","16:33",2
2,"Truck","Saturday","13:43",3
3,"Truck","Tuesday","22:51",3
3,"Truck","Tuesday","22:51",3
3,"Van","Wendsday","14:04",4
2,"Van","Friday","9:58",3
2,"Van","Friday","9:58",3
5,"Van","Wendsday","19:29",1
1,"Private","Tuesday","0:23",2
1,"Private","Tuesday","0:23",2
3,"Van","Tuesday","0:31",4
1,"Van","Thursday","12:04",2
1,"Van","Thursday","12:04",2
4,"Van","Friday","17:47",5
4,"Truck","Friday","20:31",5
4,"Truck","Friday","20:31",5
4,"Van","Saturday","5:23",5
4,"Private","Sunday","23:33",5
4,"Private","Sunday","23:33",5
2,"Truck","Thursday","20:49",3
2,"Truck","Wendsday","24:43",3
2,"Truck","Wendsday","24:43",3
1,"Van","Wendsday","19:06",2
5,"Truck","Sunday","11:43",1
5,"Truck","Sunday","11:43",1
2,"Truck","Friday","2:05",3
3,"Van","Wendsday","3:53",4
3,"Van","Wendsday","3:53",4
2,"Truck","Saturday","0:27",3
4,"Van","Tuesday","24:23",5
4,"Van","Tuesday","24:23",5
5,"Van","Tuesday","5:43",3
2,"Truck","Tuesday","7:31",3
4,"Truck","Saturday","24:38",5
2,"Truck","Tuesday","7:31",3
2,"Truck","Friday","1:00",3
2,"Truck","Friday","1:00",3
5,"Van","Wendsday","4:01",1
4,"Van","Saturday","4:58",5
4,"Van","Saturday","4:58",5
1,"Van","Sunday","12:45",2
5,"Private","Monday","14:20",1
5,"Private","Monday","14:20",1
1,"Private","Sunday","6:31",2
1,"Private","Sunday","6:31",2
4,"Private","Wendsday","14:17",5
4,"Private","Sunday","24:51",5
5,"Truck","Wendsday","20:50",1
5,"Truck","Wendsday","20:50",1
3,"Private","Friday","4:29",4
4,"Van","Saturday","7:28",5
4,"Van","Saturday","7:28",5
4,"Van","Saturday","22:39",5
1,"Private","Tuesday","2:22",2
1,"Private","Tuesday","2:22",2
4,"Private","Wendsday","13:26",5
2,"Truck","Saturday","16:44",3
2,"Truck","Saturday","16:44",3
3,"Van","Sunday","14:16",4
1,"Van","Monday","24:17",2
1,"Van","Monday","24:17",2
5,"Private","Saturday","21:24",1
1,"Truck","Thursday","5:33",2
1,"Truck","Thursday","5:33",2
3,"Truck","Thursday","23:30",4
4,"Private","Saturday","10:30",4
4,"Private","Saturday","10:30",4
1,"Truck","Tuesday","17:18",2
3,"Truck","Saturday","10:54",4
3,"Truck","Saturday","10:54",4
1,"Truck","Sunday","1:22",2
3,"Truck","Tuesday","2:37",4
3,"Truck","Tuesday","2:37",4
1,"Van","Monday","10:13",2
4,"Private","Monday","13:41",5
4,"Private","Monday","13:41",5
5,"Truck","Friday","22:40",1
5,"Truck","Thursday","9:27",1
4,"Van","Friday","2:41",5
5,"Truck","Thursday","9:27",1
4,"Private","Friday","2:03",5
4,"Private","Friday","2:03",5
2,"Van","Friday","23:01",3
3,"Private","Friday","21:10",4
3,"Private","Friday","21:10",4
1,"Private","Monday","11:24",2
4,"Truck","Friday","20:12",5
4,"Truck","Friday","20:12",5
4,"Truck","Tuesday","19:38",3
1,"Private","Thursday","18:12",2
1,"Private","Thursday","18:12",2
3,"Truck","Thursday","21:42",4
2,"Truck","Wendsday","14:00",3
2,"Truck","Wendsday","14:00",3
1,"Private","Tuesday","15:30",2
1,"Private","Sunday","17:31",2
1,"Private","Sunday","17:31",2
1,"Truck","Thursday","18:27",2
3,"Private","Wendsday","11:24",4
3,"Private","Wendsday","11:24",4
3,"Truck","Thursday","14:38",4
5,"Private","Thursday","0:03",1
1,"Private","Wendsday","7:01",2
5,"Private","Thursday","0:03",1
4,"Private","Thursday","22:23",5
4,"Private","Thursday","22:23",5
4,"Truck","Thursday","3:46",5
1,"Private","Thursday","24:37",2
3,"Private","Tuesday","3:52",4
1,"Private","Thursday","24:37",2
4,"Truck","Thursday","14:26",5
4,"Truck","Thursday","14:26",5
4,"Truck","Monday","4:08",5
4,"Truck","Wendsday","9:28",2
4,"Truck","Wendsday","9:28",2
2,"Private","Monday","22:29",3
1,"Private","Monday","21:58",3
1,"Private","Monday","21:58",3
4,"Truck","Saturday","17:34",5
1,"Truck","Thursday","4:55",2
3,"Van","Monday","18:33",3
1,"Truck","Thursday","4:55",2
5,"Van","Wendsday","19:11",1
5,"Van","Wendsday","19:11",1
4,"Private","Monday","10:32",5
4,"Truck","Tuesday","1:31",5
4,"Truck","Tuesday","1:31",5
2,"Van","Monday","9:09",3
2,"Private","Monday","5:06",3
2,"Private","Monday","5:06",3
4,"Private","Sunday","21:17",4
1,"Private","Thursday","3:58",2
1,"Private","Thursday","3:58",2
4,"Private","Saturday","8:48",1
1,"Truck","Wendsday","16:28",2
1,"Truck","Wendsday","16:28",2
4,"Truck","Wendsday","18:09",5
5,"Truck","Monday","19:41",5
5,"Truck","Monday","19:41",5
5,"Van","Saturday","6:14",1
5,"Truck","Sunday","4:25",1
5,"Truck","Sunday","4:25",1
3,"Truck","Thursday","7:07",4
4,"Private","Monday","4:48",5
4,"Private","Monday","4:48",5
5,"Private","Friday","20:43",1
2,"Private","Thursday","17:08",3
2,"Private","Thursday","17:08",3
4,"Private","Wendsday","2:52",5
5,"Private","Tuesday","4:07",2
5,"Private","Tuesday","4:07",2
1,"Van","Tuesday","3:53",2
2,"Van","Monday","9:00",2
2,"Van","Monday","9:00",2
5,"Van","Tuesday","12:58",1
3,"Van","Thursday","9:34",4
3,"Van","Thursday","9:34",4
2,"Van","Saturday","21:39",5
1,"Private","Sunday","12:26",2
1,"Private","Sunday","12:26",2
2,"Van","Friday","8:28",3
4,"Truck","Saturday","16:35",2
4,"Truck","Saturday","16:35",2
2,"Truck","Friday","16:05",3
2,"Truck","Sunday","6:05",3
2,"Truck","Sunday","6:05",3
3,"Van","Tuesday","7:15",4
4,"Van","Friday","2:13",5
3,"Private","Tuesday","20:48",1
4,"Van","Saturday","14:38",4
4,"Van","Thursday","5:42",5
4,"Van","Saturday","14:38",4
4,"Van","Friday","2:13",5
3,"Private","Friday","5:48",4
3,"Private","Friday","5:48",4
5,"Truck","Thursday","24:20",1
3,"Truck","Saturday","15:53",4
3,"Truck","Saturday","15:53",4
5,"Truck","Wendsday","4:41",1
2,"Truck","Wendsday","18:01",3
2,"Truck","Wendsday","18:01",3
5,"Van","Sunday","17:33",1
4,"Private","Monday","1:01",5
5,"Private","Saturday","4:27",1
4,"Private","Monday","1:01",5
1,"Truck","Friday","7:17",2
1,"Truck","Friday","7:17",2
1,"Private","Thursday","24:21",2
3,"Van","Friday","2:08",4
3,"Van","Friday","2:08",4
4,"Private","Wendsday","5:39",4
2,"Van","Tuesday","6:47",5
5,"Private","Sunday","21:41",1
2,"Van","Tuesday","6:47",5
2,"Private","Wendsday","8:26",3
2,"Private","Wendsday","8:26",3
2,"Private","Sunday","8:30",3
2,"Truck","Sunday","15:09",3
2,"Truck","Sunday","15:09",3
1,"Truck","Thursday","14:00",2
2,"Van","Thursday","13:07",3
2,"Van","Thursday","13:07",3
5,"Private","Saturday","13:41",1
1,"Truck","Sunday","0:04",4
1,"Truck","Sunday","0:04",4
4,"Private","Wendsday","17:09",3
2,"Truck","Thursday","3:04",3
2,"Truck","Thursday","3:04",3
4,"Private","Monday","5:46",1
1,"Truck","Thursday","17:19",2
1,"Truck","Thursday","17:19",2
5,"Private","Thursday","13:03",1
1,"Private","Sunday","24:50",2
1,"Private","Sunday","24:50",2
1,"Van","Thursday","4:23",2
3,"Van","Saturday","7:37",4
3,"Van","Saturday","7:37",4
3,"Private","Sunday","7:31",4
4,"Van","Thursday","14:10",5
4,"Van","Thursday","14:10",5
2,"Van","Saturday","7:07",3
4,"Van","Sunday","1:11",5
4,"Private","Wendsday","20:42",5
4,"Van","Sunday","1:11",5
5,"Van","Friday","17:06",1
5,"Van","Friday","17:06",1
1,"Truck","Friday","8:37",4
4,"Truck","Thursday","5:43",5
4,"Truck","Thursday","5:43",5
5,"Private","Sunday","12:43",1
2,"Private","Saturday","11:09",1
3,"Truck","Monday","20:25",4
2,"Private","Saturday","11:09",1
1,"Private","Sunday","3:40",2
1,"Private","Sunday","3:40",2
2,"Private","Tuesday","14:52",3
4,"Van","Sunday","15:06",5
4,"Van","Sunday","15:06",5
2,"Truck","Wendsday","14:42",3
4,"Private","Tuesday","16:09",5
4,"Private","Tuesday","16:09",5
5,"Truck","Saturday","11:10",1
4,"Truck","Tuesday","17:39",5
4,"Truck","Tuesday","17:39",5
1,"Truck","Sunday","19:04",4
4,"Van","Sunday","9:09",5
3,"Private","Thursday","5:05",4
4,"Van","Sunday","9:09",5
5,"Truck","Sunday","7:07",4
5,"Truck","Sunday","7:07",4
1,"Private","Tuesday","16:50",2
3,"Van","Thursday","1:02",4
4,"Truck","Friday","22:21",5
3,"Van","Thursday","1:02",4
2,"Private","Wendsday","13:17",3
2,"Private","Wendsday","13:17",3
3,"Van","Monday","11:27",4
5,"Truck","Friday","4:17",1
5,"Truck","Friday","4:17",1
1,"Private","Friday","0:32",2
4,"Truck","Tuesday","22:38",5
4,"Truck","Tuesday","22:38",5
1,"Van","Wendsday","19:43",2
5,"Van","Thursday","8:40",2
4,"Truck","Wendsday","15:49",5
5,"Van","Thursday","8:40",2
1,"Van","Wendsday","8:13",2
1,"Van","Wendsday","8:13",2
2,"Private","Tuesday","9:22",3
5,"Truck","Monday","0:40",1
5,"Truck","Monday","0:40",1
1,"Truck","Sunday","17:27",2
2,"Private","Friday","11:41",3
2,"Private","Friday","11:41",3
4,"Private","Monday","10:29",5
2,"Van","Tuesday","1:06",3
2,"Van","Tuesday","1:06",3
3,"Private","Saturday","19:35",2
5,"Van","Friday","18:14",1
5,"Van","Friday","18:14",1
5,"Private","Sunday","13:03",1
3,"Private","Sunday","14:14",5
3,"Private","Sunday","14:14",5
3,"Van","Thursday","12:06",4
5,"Truck","Thursday","3:18",1
5,"Truck","Thursday","3:18",1
2,"Truck","Tuesday","9:15",3
2,"Truck","Tuesday","9:15",3
2,"Van","Wendsday","3:35",3
4,"Truck","Tuesday","2:09",5
3,"Private","Monday","7:00",1
5,"Van","Tuesday","9:09",1
3,"Private","Thursday","0:17",4
5,"Private","Friday","15:18",1
2,"Van","Wendsday","3:35",3
